Actual class,pedestrian-back-vs-front,pedestrian-back-vs-left,pedestrian-back-vs-right,pedestrian-front-vs-left,pedestrian-front-vs-right,pedestrian-left-vs-right,class-pedestrian-back-count,class-pedestrian-front-count,class-pedestrian-left-count,class-pedestrian-right-count,winner
pedestrian-front-420.jpg,0.316721982751,-0.189497984178,-0.618962016638,-0.286047130559,0.688366003889,-0.807185389098,1,1,2,2,pedestrian-left
pedestrian-left-438.jpg,-0.268473219944,0.00283057661827,0.534142582299,0.286250768574,-0.575326128628,0.230841595868,2,2,1,1,pedestrian-back
pedestrian-right-417.jpg,-0.226081760125,0.857995896927,1.09531965879,0.42215610352,-0.222689565828,1.02981488047,2,2,1,1,pedestrian-back
pedestrian-front-428.jpg,-0.275494590059,1.29863230115,0.54957107078,-0.0415513586223,-0.793133990843,0.385838610315,2,1,2,1,pedestrian-back
pedestrian-front-423.jpg,-0.00795969027042,-0.564784807769,-0.12872298546,-0.738268124603,0.757888551131,0.143721836875,0,2,3,1,pedestrian-front
pedestrian-right-414.jpg,-0.267350696727,0.485089667777,1.17922843861,0.259877975614,-0.0493635795993,0.532671580835,2,2,1,1,pedestrian-back
pedestrian-left-437.jpg,0.110623350087,0.349271740682,-0.262275910742,0.518590175517,-0.0150377234039,0.501600869508,2,1,1,2,pedestrian-back
pedestrian-left-412.jpg,-0.837367213976,-0.240481954361,-0.834410077475,-0.808668477298,0.778862627486,0.0714915141131,0,2,3,1,pedestrian-front
pedestrian-left-428.jpg,-0.285596611132,0.38606706074,-0.668796379707,0.00400820174576,0.338011378884,0.265666161064,1,3,1,1,pedestrian-front
pedestrian-right-425.jpg,0.280965088753,-0.254642991666,0.367481339052,0.507161360454,-0.25806865035,-0.660534943603,2,1,1,2,pedestrian-back
pedestrian-back-407.jpg,0.22708353853,-0.980012155243,-0.849179501464,-0.604993543349,-0.343774163439,-0.320683137625,1,0,2,3,pedestrian-left
pedestrian-right-438.jpg,0.719911720641,-0.198201015021,-0.194371029689,-0.105686650791,0.626384180243,0.245268268006,1,1,3,1,pedestrian-left
pedestrian-back-402.jpg,0.696841030735,-1.4961990056,-1.09624405559,-0.702587015354,0.574692463768,-0.67497458028,1,1,2,2,pedestrian-left
pedestrian-left-421.jpg,-0.631096465909,0.0524570825778,0.386023668424,0.270611220358,-0.45653907543,0.312037749845,2,2,1,1,pedestrian-back
pedestrian-left-415.jpg,0.195492198236,0.310987641521,-0.354149410279,-0.0770374283976,-0.0271722160246,-0.0425616100211,2,0,1,3,pedestrian-right
pedestrian-right-437.jpg,0.608398581045,0.201276847528,0.730413546711,0.774385056121,-0.237057073085,0.276378438303,3,1,1,1,pedestrian-back
pedestrian-left-411.jpg,-0.357853047278,-0.0408246756445,-0.556805499779,0.467132081361,-0.32308261564,-0.227051615021,0,2,1,3,pedestrian-front
pedestrian-back-445.jpg,0.477726974074,-0.47176228562,-0.0938722354939,0.297727900286,-0.767378212738,-0.438769966002,1,1,1,3,pedestrian-right
pedestrian-front-438.jpg,-0.389036503951,-0.826818605047,-0.440297254023,0.678548142703,0.345274666119,-0.0767432581574,0,3,1,2,pedestrian-front
pedestrian-left-431.jpg,0.196073919296,0.136986680682,0.309683672148,-0.0012330543821,0.0798140891782,0.227013903379,3,1,2,0,pedestrian-back
pedestrian-front-418.jpg,-0.875391724625,-0.350395260698,-0.591758556976,-0.21583882994,1.15654141044,-0.220508194856,0,2,2,2,pedestrian-front
pedestrian-left-424.jpg,-0.0837556865418,0.253304576238,0.0860325048823,-0.211428829837,-0.310988330799,-0.145010455539,2,1,1,2,pedestrian-back
pedestrian-front-408.jpg,-0.384519320004,0.0758726154747,-2.1131369941,-0.79359144643,1.60200690579,-1.03120185595,1,2,1,2,pedestrian-front
pedestrian-right-431.jpg,0.201939431015,0.432377391566,0.10522338697,0.564500766911,0.089451342459,-0.342822232586,3,2,0,1,pedestrian-back
pedestrian-back-424.jpg,-0.464883996642,0.813521082933,-0.144572509402,-0.747036550972,-0.23785033509,-0.150766089323,1,1,1,3,pedestrian-right
pedestrian-back-442.jpg,-0.244490615571,-0.465549079289,-0.124891557868,-0.344992592839,0.774915471163,0.498646190208,0,2,3,1,pedestrian-front
pedestrian-back-444.jpg,-0.260863601956,-0.548299003158,-0.0622086635816,-0.27692302451,0.673297499472,-0.271429869539,0,2,2,2,pedestrian-front
pedestrian-right-411.jpg,-0.38312192985,0.105168801167,0.226850083863,0.356390180515,-1.48846382226,0.220386567026,2,2,1,1,pedestrian-back
pedestrian-front-440.jpg,-0.00947261648395,0.103208414891,0.986912120752,0.494475242047,-1.10443812636,0.0300635134612,2,2,1,1,pedestrian-back
pedestrian-left-416.jpg,0.356524847355,0.185172974173,1.33777090947,0.236821147935,-0.634719550943,0.873214813482,3,1,1,1,pedestrian-back
pedestrian-left-401.jpg,-0.293225020033,0.892023051075,0.555466107571,0.481392633353,0.586059280444,0.11153690132,2,3,1,0,pedestrian-front
pedestrian-right-445.jpg,0.141751980965,0.0230116392544,-0.150147593225,0.638403656207,0.375493800665,0.806500365835,2,2,1,1,pedestrian-back
pedestrian-front-413.jpg,0.877197677044,-0.852402925783,-2.0611790666,-0.82575942892,1.02749106022,-0.636438843228,1,1,2,2,pedestrian-left
pedestrian-back-403.jpg,0.1928478746,-0.839520608814,-1.12904471457,-0.103064015856,0.437878178604,-0.462449424589,1,1,2,2,pedestrian-left
pedestrian-right-412.jpg,-0.515325176845,0.924704571263,0.748255481439,0.32463653754,-1.06546150749,0.804806448344,2,2,1,1,pedestrian-back
pedestrian-back-449.jpg,-0.794280596975,-0.572325475235,-0.663628309491,-0.180059019424,-0.119918377546,0.315228623675,0,1,3,2,pedestrian-front
pedestrian-left-439.jpg,-0.0937049476079,0.200287550978,0.73813570662,0.325616799689,-0.309227190899,0.172826248911,2,2,1,1,pedestrian-back
pedestrian-front-431.jpg,0.371847360028,-0.42949574119,-0.486405338001,-1.06565461817,-0.151764164199,-0.0998809965135,1,0,2,3,pedestrian-left
pedestrian-right-427.jpg,0.996142108031,0.838268923792,-0.313755797851,0.888150374557,-1.22847763474,-0.038200527393,2,1,0,3,pedestrian-right
pedestrian-front-449.jpg,-0.45624323647,-0.19511072311,-1.56247604286,0.437373190041,1.00222383954,-1.85131472696,0,3,1,2,pedestrian-front
pedestrian-back-411.jpg,-0.232303981881,0.244567010209,-0.915987389349,0.386544422835,0.593450767025,0.469498618221,1,3,1,1,pedestrian-front
pedestrian-back-416.jpg,0.527321579722,-0.515940882695,-1.25428288496,-0.0123319197733,0.472675199181,-0.659208782205,1,1,2,2,pedestrian-left
pedestrian-right-410.jpg,0.0628822358169,0.119392980216,0.563431543027,-0.0967394750103,0.0297912605438,0.410883319071,3,1,2,0,pedestrian-back
pedestrian-back-443.jpg,-0.201451383543,-0.209797076759,0.290959206563,-0.0868884694308,0.00750039802499,0.817694278234,1,2,3,0,pedestrian-front
pedestrian-front-407.jpg,0.0946389817709,0.0870770882865,0.429653540317,-0.0945766425081,0.527345898192,0.406761674281,3,1,2,0,pedestrian-back
pedestrian-right-413.jpg,0.571337515925,0.138694470328,0.520901416567,-0.669109277081,-0.0765204614976,0.159619838837,3,0,2,1,pedestrian-back
pedestrian-front-401.jpg,-0.0232229689074,0.500406300514,-0.855159150215,-0.685235489407,-0.215161445763,-0.286203405053,1,1,1,3,pedestrian-right
pedestrian-left-402.jpg,0.217054777898,0.918262090787,-0.353161701336,0.232996945141,0.398111467827,-0.577780945516,2,2,0,2,pedestrian-back
pedestrian-front-402.jpg,-0.0171990245564,0.176115987437,0.809261027391,0.460488786959,0.327304114977,-0.41224938701,2,3,0,1,pedestrian-front
pedestrian-back-450.jpg,0.153892999805,-1.4858104629,-0.919291572755,-0.78415776842,0.528171449384,0.443196489262,1,1,3,1,pedestrian-left
pedestrian-back-434.jpg,-0.594503482022,-0.2484000705,0.245102413533,0.750363772987,0.493619162972,0.404935040539,1,3,2,0,pedestrian-front
pedestrian-back-446.jpg,0.485802890808,0.301075309721,0.458488666197,0.474511279435,0.860248009212,-1.04721634097,3,2,0,1,pedestrian-back
pedestrian-right-443.jpg,0.137897873006,-0.256332822948,0.393492013016,-0.120105032175,0.339853975996,0.359712625162,2,1,3,0,pedestrian-left
pedestrian-front-406.jpg,0.625443236079,-0.396079435872,-0.356583293262,-0.405113239898,-0.379268631267,0.211194566016,1,0,3,2,pedestrian-left
pedestrian-back-409.jpg,-0.0838403580168,-0.976000877777,-1.59536064964,-1.04818138178,0.217323370606,-0.560531456118,0,2,2,2,pedestrian-front
pedestrian-front-405.jpg,-0.033356393753,-0.510532384987,0.499789814407,-0.0606636574316,-0.0607209004174,0.501784706784,1,1,3,1,pedestrian-left
pedestrian-right-435.jpg,-0.60417315369,0.0295382875068,0.554271204101,-0.224008611666,-0.617111690187,0.791903326666,2,1,2,1,pedestrian-back
pedestrian-front-425.jpg,-0.299567944479,0.057933352473,-0.455272184345,-0.7034148965,1.46314326715,-0.67822142391,1,2,1,2,pedestrian-front
pedestrian-left-423.jpg,-0.0305674317918,0.617027237353,-0.0155602213711,0.935995459204,-0.44840241799,-0.243142551741,1,2,0,3,pedestrian-front
